Customer,Type,Text,Summary,sim_score,split,prediction,rouge1,rouge2,rougeL,rougeLsum
Notion,Twitter,"Ive been using browsercompanys ARC browser for a while now Its a little wonder Ill leave you the videoreview 
Its still in beta but I have 5 invitations that Ill leave below so you can try it out
Link FIFO  add 
robertocastro browsercompany Ive also been using it since more or less Christmas and the browser is fantastic The profile theme has helped me a lot not to lose focus when Im working",User is using the browser for their work and is happy with it.,0.4780665636062622,test,User is using the browser for their work and is happy with it.,1.0,1.0,1.0,1.0
Notion,Twitter,"Ive been using browsercompanys ARC browser for a while now Its a little wonder Ill leave you the videoreview 
Its still in beta but I have 5 invitations that Ill leave below so you can try it out
Link FIFO  add 
robertocastro browsercompany Ive also been using it since more or less Christmas and the browser is fantastic The profile theme has helped me a lot not to lose focus when Im working",Nothing,0.0896016359329223,test,User is using the browser for their work and is happy with it.,0.0,0.0,0.0,0.0
Notion,Twitter,"New Workout App 
Made in NotionHQ 
heyeaslo NotionHQ Template","User is excited about the new Notion app and its features, including the ability to create custom workouts and the ability to create templates.",0.6631707549095154,test,User is excited about the new Notion app and mentions the template.,0.5555555555555556,0.4705882352941176,0.5555555555555556,0.5555555555555556
Notion,Twitter,"Seems there is no way to cancel a NotionHQ plus plan Been trying to find the place for 15 mins now with no luck
markessien NotionHQ I usually use virual cards with these kind of services when am done I just delete the virtual card problem solved"," User is frustrated with the lack of a way to cancel their @NotionHQ plus plan, as they have been trying to find the place for 15 minutes without success.",0.8046658039093018,test,User is experiencing issues with canceling a NotionHQ Plus plan and is trying to find,0.4545454545454545,0.2380952380952381,0.4545454545454545,0.4545454545454545
figma,G2,"Collaborative whiteboard Ability to share thoughts on the fly wihout restriction and sharing our screenspace
Flexibility to add people into the project and no restriction of zoom in and zoom out 
Also we can restrict who can and who cant 
Ability to login using email from anywhere multiple logins
Need a bit more libraries packages to have bit more funkyier than what it is","The product is helping users by providing easier collaboration for remote teams, as well as giving them oversight on work and the ability to document in a single location, which increases visibility and engagement amongst team members. Users appreciate the product's oversight for projects, its intuitive design, and its ability to integrate other apps and features. Users experience fatigue when zooming in and out, and find it difficult to create visuals and diagrams that are interactive. They also find it difficult to copy and paste elements from other sources into Miro, and wish they could consolidate their personal and work accounts.",0.540245771408081,test,"User finds the product helpful for collaborative whiteboarding, but finds it difficult to use due to the",0.13445378151260504,0.05128205128205128,0.11764705882352942,0.13445378151260504
figma,Twitter,"A free course by Figma to help you get started in design It includes
Lessons
Exercises
Practice files","A user shared their daily tech stack for their freelance design business, which includes Todoist, Notion, Clockify, SumUp, Typefully, Miro, Figma, Slack, Gmail, and Google Calendar. Another user asked why they chose these apps and shared their own tech stack.",0.2524787783622741,test,User is excited about the new Figma course and is looking forward to using it.,0.10909090909090907,0.0,0.10909090909090907,0.10909090909090907
Notion,Appstore/Playstore,Spanish  Spanish,"
User loves the product.",0.2622478902339935,test,User is excited about the new product and is looking forward to using it.,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
Notion,Appstore/Playstore,The app is full of bugs it cant be tolerated,User is frustrated with the app's bugs and considers it intolerable.,0.8222325444221497,test,User finds the app full of bugs and cannot tolerate them.,0.43478260869565216,0.1904761904761905,0.43478260869565216,0.43478260869565216
figma,G2,"We are all remote so having a tool such as this is very helpful Plus even prior to being remote enough with wasting paper already
I am fascinated by how easy it is to use considering how many features it has tables notes etc
Nothing so far cant complain really","The user appreciates the ease of use, versatility, and flexibility of Miro, which has helped them shift their problem-solving methodology from pen and paper to visual abstracting. They also wish for better tools for creating, modifying, and importing vector graphics.",0.39834064245224,test,"User finds the product helpful for remote workers, as it provides a convenient way to create and",0.17241379310344826,0.0,0.13793103448275862,0.13793103448275862
Notion,Appstore/Playstore,battery consumption is a lot  the app is complete but you have to optimize it,User finds the app consumes a lot of battery and suggests optimizing it.,0.8553953766822815,test,"User is experiencing battery consumption issues with the app, but it is complete and needs to be optimized",0.3870967741935484,0.06896551724137931,0.2580645161290323,0.2580645161290323
figma,G2,"Collaboration during brainstorming sessions used to be everyone looking at the same notepad as one individual writes notes Now everyone is involved in brainstorming and setting up group activities is so easy in the app
The speed at which workflows can be drawn when explaining the process on the board and how easy it is to set up a table and move columns and rows around Its faster and sleeker than Microsoft competitors
Sometimes when changing how my device is configured with screensmousekeyboard the navigation around the board can change For example I use a tablet computer and if I remove my mouse then it changes for touchpad navigation I feel like it could remain consistent in navigation unless I change it","Users find FigJam easy to use for diagramming workflows and processes, and appreciate its seamless collaboration features for both internal and external stakeholders. However, they note some limitations in shape and color choices when building out flows.",0.2613000571727752,test,"User finds the app useful for collaboration during brainstorming sessions, as it allows everyone to be involved",0.11111111111111113,0.0,0.07407407407407408,0.07407407407407408
figma,Twitter,"I wouldnt want to go to Config2023 alone but its still going to be a good networking opportunity 
Maryl_ You wont be alone well be right there with you 
figma Yay",User appreciates Figma for providing a free Config ticket for building plugins.,0.3752545118331909,test,User is excited about the new Figma features and plans to attend the Config2023 event,0.14814814814814814,0.0,0.14814814814814814,0.14814814814814814
figma,Twitter,"The 1st NFT Platform for Business
Built with figma  NotionHQ",User is building a design file from Figma to Webflow and will share the progress.,0.2678974866867065,test,"User is excited about the new Figma feature, which allows users to create a custom N",0.38709677419354843,0.0689655172413793,0.2580645161290323,0.2580645161290323
figma,Twitter,Please stop the Config registration popup from popping up in every single file every time I open it Its driving me crazy,"User loves the new feature for multiple prototypes per page but finds it annoying as it creates multiple starting points without their intention. They request to turn off the auto-creation of Flow Points, as it's a hassle to delete them and navigate via keyboard arrow keys.",0.3056501746177673,test,User is frustrated with the Config registration popup appearing in every single file when they open it,0.12307692307692308,0.0,0.12307692307692308,0.12307692307692308
Notion,Appstore/Playstore,Spanish  Spanish,"
User loves the product.",0.2622478902339935,test,User is excited about the new product and is looking forward to using it.,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
figma,Twitter,"Teachers We have lots of DonorsChoose funding love left to share Drop your project link below to share with the Figma community
Extra credit Tell us how your project is connected to Figma for Education 
Clearthelist DonorsChoose TeacherTwitter
Alex_FigmaEdu DCAGivingPage DonorsChoose figma"," The all-new LottieFiles for Figma now includes a Figma to Lottie feature, allowing users to create production-ready animations within Figma and export them as Lottie for use beyond prototypes. This update is considered a game changer.",0.3520835936069488,test,"User is excited about the new Figma features, including the ability to create a new project",0.25925925925925924,0.038461538461538464,0.22222222222222218,0.25925925925925924
Notion,Appstore/Playstore,I really think this app is great for everything The only problem I have is when you have too many workspaces then you have to pay up,"User finds the app great for organizing their work, but mentions the need to pay for additional workspaces if they have too many open.",0.7434419393539429,test,"User finds the app great for everything, but has issues with having too many workspaces and paying",0.48780487804878053,0.30769230769230765,0.4390243902439025,0.4390243902439025
Notion,Appstore/Playstore,I cant get stuck on my phone or computer,User is unable to get stuck on their phone or computer.,0.9000610113143921,test,User is unable to get stuck on their phone or computer.,1.0,1.0,1.0,1.0
Notion,Twitter,Any want an invite to the browsercompany new browser Arc Have 5 here if anyone was interested to use it," User is excited about the new browser CO, and is offering 5 invites for anyone interested in using it.",0.7242472171783447,test,"User is excited about the new browser CO, and is offering 5 invites for anyone interested in",0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9444444444444444
figma,Twitter,"Tutorial Thread 
Learn how to create this folded gradient effect with figma in just a few easy steps  no plugins needed
Ready Lets dive in 
sponsored 
I hope youve found this thread helpful If so make sure to
 Follow me FonsMans and figma for more
 LikeRetweet the first tweet below 
FonsMans figma how can that be transformed in something real inside a website or an app exporting it as an image or trying to build it with CSS
designerants FonsMans figma Yes",Users are discussing the possibility of exporting animations from Figma using LottieFiles and plan to work on the Exaecut project.,0.2531717121601105,test,User is a designer and is looking for a job in Figma. They are looking,0.17142857142857143,0.0,0.05714285714285715,0.1142857142857143
Notion,Appstore/Playstore,Connect to an external keyboard to use When I click on the screen to type the cursor disappears after 1 second so I cant type at all Its impossible to use the app at all Please make quick improvements,"User finds it impossible to use the app due to the cursor disappearing after 1 second, making it impossible to type. They request quick improvements to the app to make it more usable.",0.7625272870063782,test,"User is unable to use the app due to the cursor disappearing after 1 second,",0.5416666666666666,0.4782608695652174,0.5416666666666666,0.5416666666666666
figma,G2,"being able to share collections across all cross functional teams
being able to have quality images in one place to see my assortment and be used my multiple people at once
can be hard to navigate around the boards takes a while to load if there is a large board","Users find Figma helpful for remote team collaboration and brainstorming, making it more accessible and efficient for designers. They appreciate the real-time collaboration, pre-made templates, and design components. However, they feel it has limited brainstorming options compared to competitors, and the interface is amateur and clunky. Additionally, real-time collaboration can be slow or laggy.",0.3857685327529907,test,"User finds the product to be a great tool for cross-functional teams, but finds it",0.136986301369863,0.0,0.0821917808219178,0.1095890410958904
zoom,Appstore/Playstore,Very bad exp,Nothing,0.1460176110267639,test,User is experiencing a very bad exp.,0.0,0.0,0.0,0.0
Notion,Appstore/Playstore,I have been using notion for the past two years and it is really helpful I started using it to organise notes for uni and keep track of my assignments Initially it is a bit difficult to navigate the service but the more you use it the more efficient you become You can borrow free templates online if creating your own is difficult I use notion to track almost everything and even without upgradation the app works reasonably well you can access the basic things which for a beginner is good enough Once i figure out how to create templates and deal with the more complex blocks they offer I will definitely be upgrading to the plus ver,"User has been using Notion for two years and finds it helpful for organizing notes for university and keeping track of assignments. Initially, it is difficult to navigate the service, but with practice, it becomes more efficient. The user appreciates the free templates available online and finds the basic features sufficient for a beginner.",0.8732306957244873,test,User has been using Notion for two years and finds it helpful for organizing notes for university and,0.5,0.4857142857142857,0.5,0.5
Notion,Twitter,"What is your preferred Web Browser 
 Chrome
 Firefox
 Safari
 Brave
 Edge
BendikMatej Since I started testing arcinternet I dont think Id use any other browsers",User is using the browser extension for Chrome and Firefox and is satisfied with the experience.,0.6285349130630493,test,User is using the browser in their office and is using it well.,0.4827586206896552,0.3703703703703704,0.4827586206896552,0.4827586206896552
figma,G2,"Miro is a tool that helps me with all my workshop or brainstorming in my daily work life Its simple easy to use shortcuts are selfexplanatory and a problem solver when you need to share with others
Miro is really easy to use and to interact with I love that i could sketch something in second in order to explain an idea use it for my big workshop or just create some retro
Sometimes i cannot zoom in or out Another downside would be the multiple user where someone is placed right on your presentation spot and you cannot hide their mouse","Users appreciate Figma's ease of collaboration during brainstorming sessions and its fast, sleek workflow for creating diagrams and tables. However, they experience inconsistent navigation when changing device configurations, such as switching between mouse and touchpad input.",0.4152549505233764,test,"User finds Miro useful for their daily work life and appreciates its simplicity, ease of use",0.18867924528301885,0.0392156862745098,0.07547169811320754,0.11320754716981132
Notion,Appstore/Playstore,"Im not a big planner to begin with probably due to my lack of enjoyment for more mainstream planners like Google calendar and traditional paper planners Google while claiming to be userfriendly had too many tools and GUIs to navigate through which felt overwhelming to me while still lacking the flexibility I desired Paper planners I encountered in the store didnt do the job either because they were not formatted exactly how I wanted and of course a regular old notebook didnt provide the online accessibility I wanted
Notion is everything you wanted in a planner and truly helped bring the planning side of me back to reality It provided helpful templates I could use to give an overall format for what I wanted to write checklists boxes etc which were incredibly customizable The tool is simple yet powerful without any unnecessary visual effects or special features you are forced to learn I love that Notion can be accessed on any device via the website or app and my plans look the exact same in any format without shifting its orientation or completely uphauling the website layout I would recommend this to anyone","User finds Notion helpful for organizing their daily tasks and planning their week, as it provides templates and customizable tools for organizing their tasks. They appreciate the flexibility and ease of use, and find it helpful for their daily tasks.",0.4477044343948364,test,"User finds Notion to be a great tool for planning their day, as it provides templates",0.35714285714285715,0.2222222222222222,0.35714285714285715,0.35714285714285715
figma,Twitter,"When your favorite design tool sends you merch iconic figma 
From where I can get them Figma",User challenges themselves to create 60 illustrations in 60 days for the Kung Fu Panda challenge on Figma.,0.1791084110736847,test,"User is excited about the new Figma feature, which allows users to create a custom design",0.29411764705882354,0.0625,0.17647058823529413,0.17647058823529413
Notion,Appstore/Playstore,Its very good but since yesterday every time I try to go in and see something it never loads and I tried to restart the cell phone and the app but it still hasnt stopped working," User is experiencing issues with the app not loading and not restarting their phone, despite trying to restart the app and phone.",0.6898919343948364,test,"User is experiencing issues with the app not loading after restarting their phone and app, and is",0.7692307692307693,0.5945945945945946,0.717948717948718,0.717948717948718
Notion,Twitter,"Less than 500 followers and looking for connections Contact me lets engage and support each other on our journey also comment on this tweet with what you do and let everyone know 
carltheauditor hey carltheauditor Im Zeeshan a student of Software Engineering Im also learning and building on NotionHQ
heyzeeshan1 NotionHQ Nice Zeeshan did you try to build any templates yet Any topic in particular Keep learning this is the key
carltheauditor NotionHQ Mainly Im in the learning phase But I have also studied finance so I have a few template ideas related to it like money management investing etc",User is looking for a job in the design industry and is interested in working with Notion.,0.472187340259552,test,User is a student of software engineering and is learning on Notion. They are currently in,0.42424242424242425,0.12903225806451615,0.3636363636363636,0.42424242424242425
Notion,Twitter,"how long have i spent playing around with the new site search feature in the latest browsercompany arcinternet update
yes",User is excited about the new features in the latest @browsercompany @arcinternet update and is eager to try them out.,0.628982663154602,test,User is excited about the new features in the latest @browsercompany @arcinternet,0.7499999999999999,0.7333333333333334,0.7499999999999999,0.7499999999999999
Notion,Twitter,I cant express my love for Notion enough everyday I talk about Notion to everyone I meet lol NotionHQ,User loves Notion and shares their love for the platform with others.,0.6944614052772522,test,User is excited about Notion and expresses their love for it every day.,0.48000000000000004,0.2608695652173913,0.48000000000000004,0.48000000000000004
figma,Twitter,"Were looking for DonorsChoose projects to fund Here at Figma Edu we make learningfuncollaborative and creative by giving educators free access to Figmas design and collaboration tools
Show us projects that bring joy creativity and collaboration to learning 
Alex_FigmaEdu DonorsChoose figma Hi Alex Miss you at DC 
Can you please check out and RT this book project for our classroom library","The user discusses four categories of carousels in Figma - basic, draggable, clickable, and automatic - and mentions that they were initially hesitant about designing carousel prototypes but now feel more confident.",0.3427608013153076,test,"User is excited about the new Figma Edu project, which includes a book project for",0.17777777777777776,0.0,0.08888888888888888,0.08888888888888888
Notion,Twitter,"Arc browser continuous review
Tldr Im loving it So far its been a fantastic experience Arc brings a lot of fresh air to a place where innovation seemingly stopped
What is Arc Check out browsercompany 
Dive into the thread below  1n
1 Firsttime use experience
Really well done I enjoyed the semiinteractive introlearning experience The keyboard shortcuts were introduced too
Setting up the colour scheme was excellent Straight away you know these guys are trying to do something different 
2 Firsttime use contd
I wish there was a bit more practice your shortcuts the only one that stuck with me was the one I already use elsewhere T
Saying that T execution is excellent and can be used for commands very much like K in other apps
3 Split view
This is my 1 feature so far
It seems to me that the people at browsercompany invested in getting to know users
One would doubt there could be anything left to learn about using a browser in 2023 What customer problems are there left to solve
And still
4 Split view contd
Split view solves a problem many of us have when we attempt to multitask Our current workarounds include constantly rearranging windows  to you BetterSnapTool etc Its chaos
Time will tell if Split view solves this but right now Im thrilled
5 Split view contd
The microinteractions here feel just right Intuitive discoverable The onboarding helped too
6 Profiles
This is a big one for me I struggled with this on Chrome My solution was to strictly use Chrome for work stuff plus Safari for personal use
But obviously that doesnt work well
7 Ecosystem
My incumbent browsers allow me to browse across devices with one app ecosystem I can easily continue on my iPadPro Safari where I left off on my laptop and then seamlessly move to my phone
Arc needs a mobiletablet app
8 Mini Arc
I took the plunge and made Arc my default browser and suddenly links from Slack opened in Mini Arc
Great when I need to quickly check stuff and close the tab But if I need to stay longer in the context I still need to move from the Mini Arc to the full Arc
9 Sidebar
Shifting the tabs from the top bar to a sidebar was smart This suits me for a few reasons
a wide angle screen form factor
b utility of vertical space is better for Spaces history etc all coexisting in one area
10 Sidebar
However my eyes were trained to look for tabs on top of the screen for so long that having them on LHS feels weird This might change after a few more days
Id love the ability to move the sidebar between LHS and RHS depending on when I place Arc on my monitor
11 Ecosystem contd
I expected browsing on Arc wont be seamless across devices wout native iOS apps Turns out the iPadOSMacOS continuity pushes the current tab across devices on the same iCloud account
Not sure about the predictability of this but so far looks good
12 Living with Arc
 cant imagine giving up Spaces
 pinned foldersbookmarks as expected
 keep forgetting to use Favourites
 have a lovehate relationship w links opening in overlay
browsercompany I really want to change icons on pinned folders pretty please
13 The iOS app dropped
Unexpected but pleasant Cant wait to dive in 

Hey browsercompany I need your help
Is there a way to tell apps to open links in a specific space
Eg my Slack always open links in my work spaceprofile
Im logged into two different Google accounts across two spaces
JiriJerabek browsercompany Great question Not right now but this feature for link routing by Space is coming in a couple weeks 
Cant wait to hear what you think","
 The user is enjoying the new features in Arc, including the split view, sidebar, and the ability to pin folders. They are also impressed with the iOS app, which allows them to open links in specific spaces. However, they are concerned about the lack of a mobile app and the lack of a way to tell apps to open links in specific spaces.",0.425151914358139,test,"User is excited about the new features in Arc, including the split view, sidebar,",0.33766233766233766,0.29333333333333333,0.31168831168831174,0.33766233766233766
figma,G2,"I use Miro for everything it helps me to visualise and to share with my colleagues
 Great collaboration tool to communicate with different stakeholders and functions within and outside the comapny 
 intuitive and easy to use 
 Freemium is still comprehensive unlike other collaboration tools
 Accountsecurity hierarchy is confusing at times","Users find Miro helpful for remote collaboration, particularly in user research and Sprint Retrospectives, as it provides inbuilt templates and acts as a virtual whiteboard. However, some users find it has too many features and difficulty locking frames.",0.6527013778686523,test,"User finds Miro to be a great collaboration tool for their team, as it helps them",0.25925925925925924,0.038461538461538464,0.14814814814814814,0.14814814814814814
figma,Twitter,"RT AmandaErter TeacherAppreciationWeek DonorsChoose figma ill be a first year kinder teacher 
My project is to provide different wr",User is testing out the Figma to Lottie plugin and appreciates the functionality.,0.2763041257858276,test,"User is excited about the new Figma features, including the ability to create a new project",0.41379310344827586,0.07407407407407407,0.3448275862068966,0.3448275862068966
Notion,Twitter,"Less than 500 followers and looking for connections Contact me lets engage and support each other on our journey also comment on this tweet with what you do and let everyone know 
carltheauditor Hi Carl
Im a real estate investor coach and mentor based in the UK
Love NotionHQ and use it to run my business I help people use Notion on my Youtube channel and am starting to build Notion templates too
Great to connect",Nothing,0.1221043169498443,test,Nothing,1.0,0.0,1.0,1.0
figma,Twitter,"Hi there I am currently laying the foundations for a Design Language System At the same time another team is working on the first of a series of Apps My intention is to take the components that they create for that first app and then add them to the design system so we can reuse elements for all the future Apps
The DLS and the the first App will be created as two separate design files within the same project My hope was that at various intervals I would be able to copy and paste content from the App into the DLS then publish the library from the DLS and get the other team to use the library swap feature to swap their local components with those from the DLS published library
But my initial tests lead me to believe that this isnt possible It seems that you can only use library swap on two externally published libraries rather than an external library the DLS and a local library the App Is this the case
If so what is the suggested workflow in this situation
Any suggestions would be greatly appreciated Many thanks
This topic was automatically closed after 30 days New replies are no longer allowed",User requests to add a screen curser preview feature to the app to help locate their location on the screen.,0.0614473298192024,test,User is frustrated with the lack of a way to create a custom library for their project,0.27027027027027023,0.0,0.2162162162162162,0.2162162162162162
Notion,Twitter,Just got access to the new browser from browsercompany and let me tell you its a gamechanger  ArcBrowser NewBrowserAlert,User is excited about the new browser from BrowserCO and is impressed with its features.,0.5617910623550415,test,User is excited about the new browser from BrowserCO and is looking forward to using it.,0.7096774193548386,0.689655172413793,0.7096774193548386,0.7096774193548386
figma,Twitter,"Which is best to implement
figma prototype is powerful but not as smooth On the other hand LottieFiles did an excellent job with their new plugin  its truly a timesaver 
Amjaddsn figma LottieFiles Am I the only one who feels the prototype animation is smoother",A user mentioned that they are using Figma Edu to design pressure suits for Peeps to safely journey to the stratosphere and are seeking funding for their project through DonorsChoose.,0.3485691249370575,test,User is excited about the new Figma plugin and is looking forward to using it.,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333
Notion,Twitter,"Less than 500 followers and looking for connections Contact me lets engage and support each other on our journey also comment on this tweet with what you do and let everyone know 
carltheauditor Hi Carl
Im a real estate investor coach and mentor based in the UK
Love NotionHQ and use it to run my business I help people use Notion on my Youtube channel and am starting to build Notion templates too
Great to connect",Nothing,0.1221043169498443,test,Nothing,1.0,0.0,1.0,1.0
Notion,Appstore/Playstore,There are too many restrictions when using it on an iPad or iPhone compared to using it on a desktop Even the most basic functions such as moving blocks and changing the order are limited so it feels very inconvenient to use on mobile Also if there are a lot of pages when you open Notion on an iPhone it takes quite a while to load the page and you end up using a different app Its a pity that the advantages of Notion seem to be disappearing I hope the developers will make improvements based on the opinions of mobile users,"User finds the mobile version of Notion inconvenient due to limitations in basic functions, such as moving blocks and changing the order, and finds it slow to load on an iPhone. They hope the developers will make improvements based on the feedback of mobile users.",0.8670786619186401,test,User finds Notion on their iPad or iPhone to be too limited and inconvenient to,0.3,0.034482758620689655,0.2,0.23333333333333334
Notion,Appstore/Playstore,Notion is awesome and it is at the centre of my research and content creation I do everything on Notion except that it just doesnt work properly on the iPad This is so frustrating and its not obvious why it should be so awful Please Notion fix this,"User loves Notion for its versatility and ease of use, but finds it frustrating on the iPad, as it doesn't work properly. They request a fix for this issue.",0.8579896688461304,test,"User is frustrated with Notion not working on their iPad, as it is not clear why it",0.2978723404255319,0.08888888888888889,0.25531914893617025,0.25531914893617025
figma,Twitter,"Teachers We have lots of DonorsChoose funding love left to share Drop your project link below to share with the Figma community
Extra credit Tell us how your project is connected to Figma for Education 
Clearthelist DonorsChoose TeacherTwitter
Alex_FigmaEdu DonorsChoose figma So I didnt know what figma was before now  but now that I do Im sold Im already planning to use it at beginning of year next year its so cool And Im going to think of a way to use it with my grammar ideas tied to my DonorsChoose Thanks Figma 
kylapmora DonorsChoose figma Yay Wed love to welcome you to the Figma Fam  We just fully funded your project in honor of TeacherAppreciationWeek",User received a compliment comparing them to A.R. Rahman for their expertise in Figma's Auto-layout after giving a talk at ADPList's Product Day.,0.2386013865470886,test,"User is excited about the new Figma features, including the ability to create a new project",0.18604651162790697,0.0,0.13953488372093023,0.18604651162790697
figma,G2,"It replaced physical whiteboards for discovery and brainstorming sessions It also works as an excellent icebreaker and teambuilding tool to have everyone active during meetings or learning sessions
For those who miss physical whiteboards and postits this is the solution to easily and virtually visualize projects and organize brainstorming project management and workflow visualization Its very friendly intuitive and compatible with other tools
Some toolboxes usually overlap important information and sharing options are not that easy to understand and use mainly with external not frequent users","Users find Miro to be an effective collaboration tool that helps run meetings smoothly, reduces manual work, and saves costs. They appreciate its user-friendly interface, available templates, sharing capabilities, and affordability. Miro has positively impacted their workplace, and they have no significant dislikes about the tool.",0.4005319476127624,test,"User finds the product helpful for brainstorming and collaboration, as it replaces physical whiteboards",0.13114754098360654,0.0,0.06557377049180327,0.0983606557377049
Notion,Twitter,Efficiency gains with the new NotionHQ button feature,User is excited about the new @NotionHQ button feature and is looking forward to using it.,0.7880079746246338,test,User is excited about the new @NotionHQ button feature and is looking forward to using it,1.0,1.0,1.0,1.0
zoom,Appstore/Playstore,Incredible app,User finds Zoom to be an incredible app.,0.6870381832122803,test,User finds the app incredible.,0.6153846153846154,0.18181818181818182,0.4615384615384615,0.4615384615384615
Notion,Twitter,"Hello browsercompanythank you for inviting me to join Arc Its my birthday so it was pretty special receiving the email today The split view has already changed my life for the better And Easel is AMAZING So so grateful I cant wait to become an Arc power user
If you 
SepBaz browsercompany Love this timing happy happy birthday Sepy",User is excited about the new features in the Arc app and is looking forward to using them.,0.4808392524719238,test,"User is excited about the new features in the Arc app, including the split view and E",0.6857142857142857,0.6060606060606061,0.6857142857142857,0.6857142857142857
Notion,Twitter,Its been over a month on the browsercompanys Arc browser and hands down the best transition I have made in many years A blog coming out sometime soon,"User is excited about the new features in the @browsercompany's Arc browser, including the ability to create a new tab with a custom URL and the ability to create a new tab with a custom background image.",0.6292071342468262,test,User is excited about the new features in the @browsercompany's Arc browser,0.5098039215686275,0.489795918367347,0.5098039215686275,0.5098039215686275
figma,Twitter,"I will be attending figma Config alongside some members of the Vercel Design team  Feel free to drop by and say hello
evilrabbit_ figma Yessss Lets link up for sure Ill be there the whole week
matthewctraul figma  Absolutely","User is seeking advice on how to get @figma swag in Nigeria. The user mentions that Figma occasionally has giveaways and swag available at events, but they are not available in Nigeria. The user suggests checking the online store for Figma swag and contacting the Friends of Figma communities in Nigeria for assistance.",0.3872711658477783,test,"User is excited about the new Figma features, including the ability to create a new project",0.1739130434782609,0.029850746268656716,0.14492753623188406,0.1739130434782609
Notion,Appstore/Playstore,Do not work anymore iPhone 8 here with last updates Notion is one of my favorite tool however the mobile experience is bad No offline mode no responsive optimisation views like kanban are awful and the app is slow Moreover there is no real widgets,"User is disappointed with Notion, as it no longer works on their iPhone 8 with the latest updates and has a bad mobile experience, lacking offline mode, responsive optimisation, and real widgets. They suggest updating the app to fix these issues.",0.8366153240203857,test,"User finds Notion's mobile experience to be bad, with slow performance and no offline mode",0.38596491228070173,0.07272727272727272,0.21052631578947364,0.2456140350877193
Notion,Twitter,"Ive definitely moved on to brave Goodbye googlechrome of the balls
The great battle iOS VS Android has begun
I use iPhone but damn Apple too
Final Boss Adsense monetize with another platform 
fdefree_ brave googlechrome Im waiting for browsercompany to release your browser to the general public
It looks really good and I want to try it 
InvIngeniero brave googlechrome browsercompany Ill take a look at it for iPhone thats it",User is excited about the new @brave browser and is looking forward to trying it out.,0.6161653399467468,test,User is excited about the new @brave browser and is looking forward to trying it out.,1.0,1.0,1.0,1.0
figma,Twitter,"Teachers We have lots of DonorsChoose funding love left to share Drop your project link below to share with the Figma community
Extra credit Tell us how your project is connected to Figma for Education 
Clearthelist DonorsChoose TeacherTwitter
Alex_FigmaEdu DonorsChoose figma Id love to get some of the supersized sprinkles w todays FRIDAY code for my Diabetic Crisis amp Emergency Supplies project to help students w medical needs Please donate ampor RT"," Encouraging users to share their work by tagging @figma and @FonsMans, and to like/retweet the thread to increase visibility.",0.3133948743343353,test,"User is excited about the new Figma for Education feature, which allows users to create a",0.22222222222222224,0.058823529411764705,0.11111111111111112,0.11111111111111112
figma,Twitter,"Teachers We have lots of DonorsChoose funding love left to share Drop your project link below to share with the Figma community
Extra credit Tell us how your project is connected to Figma for Education 
Clearthelist DonorsChoose TeacherTwitter
Alex_FigmaEdu DonorsChoose figma Im a HS SpecialEducation My project needs 109 to fund with the 2X match it currently has
Figma would be amazing for collaboration between my students and the gen ed Science class we sometimes work with

rsetera DonorsChoose figma Figma for Education just made a donation to your project  Make sure to follow our account to stay up to date on other DonorsChoose opportunities this week Were just getting started 
Alex_FigmaEdu DonorsChoose figma Thank you so much",User expresses love for Tana MacOS Icons by FEELFETCH on Figma and shares the link.,0.2550464272499084,test,"User is excited about the new Figma for Education feature, which allows users to create a",0.2580645161290323,0.0,0.12903225806451615,0.12903225806451615
figma,Twitter,"Did this to learn how to add details to my illustration Found on Behance so I decided to replicate using figma Took me a minute but Im finally done So what do you think 
p_ierre_ theonlydlz figma its lit",User created a kanban board in Figma to track their work and is tired of remembering passwords.,0.2925888001918793,test,"User is excited about the new Figma features, including the ability to add details to their illustrations",0.29411764705882354,0.0,0.23529411764705882,0.23529411764705882
Notion,Appstore/Playstore,The AI test period is too short It would be nice if there were something like credits from which you get 15 per day for example From these 15 credits you can then carry out 15 AI actions,"User suggests adding a feature where users can earn credits for AI actions, which can be used to carry out 15 actions per day.",0.8291677236557007,test,"User suggests adding a feature to allow users to purchase AI credits for 15 minutes each day,",0.5853658536585366,0.2564102564102564,0.48780487804878053,0.48780487804878053
Notion,Appstore/Playstore,Even if I reinstall the app a few days ago it doesnt move on from the first page  loading screen," User is experiencing issues with the app, as it doesn't move on from the first page after reinstalling it.",0.842012882232666,test,User is experiencing issues with the app not moving forward after reinstalling it a few,0.5714285714285715,0.48484848484848486,0.5714285714285715,0.5714285714285715
Notion,Appstore/Playstore,"Im using the latest iPad 11inch 3rd generation OS
Im using it in connection with the Logitech Combo Touch keypad and the cursor keeps disappearing when I just type  to enter a block The cursor often disappears when Im just entering text I think other people are constantly asking for improvements on similar things but Im frustrated because I cant use them properly","User is experiencing issues with the cursor disappearing when typing '/' in Notion on an iPad 11-inch 3rd generation OS, and is frustrated by the lack of improvements in similar areas.",0.7891778945922852,test,User is experiencing issues with the iPad 11inch 3rd generation OS and the Logitech,0.5333333333333333,0.37209302325581395,0.5333333333333333,0.5333333333333333
