Customer,Type,Text,Summary,sim_score,split,prediction
figma,Twitter,"User: Today I want to give some insights into the TOOLS that we use at our agency that works with startups from around the world including Silicon Valley.
(Giveaway at the end) <STRICT_LINK>
User: 2/12 First up, we use @NotionHQ . It's our hub for everything. Tasks, deadlines, management – it's all there. It works like a charm to keep everything organised, especially when working when a team it’s nice, since everyone knows what’s where.
User: 3/12 Next, Slack. We use this mainly for internal communication with the team and for communication with a few clients. In the beginning we wanted to use Slack 100% for clients communication, but some clients just don’t like it, and we don’t want to force them haha.
User: 4/12 We also use Monday, it's our CRM where we track leads and conversions, basically keeping our clients in the loop. We used to do this in Notion, but it was hard to use which made it less motivating to keep it up to date.
User: 5/12 @zapier is our go-to for automation. It takes care of all the repeat stuff, so we have more time to be creative. Nothing special, but is saves a lot of time.
User: 6/12 For crafting copy we use @OpenAI's ChatGPT. Before GPT released we were actually using a tool called Jasper a year ago, it was around 100USD a month and delivered 30% of the results GPT offers for free, a real game changer.
User: 7/12 @webflow is the platform we use to built our website with, which integrates seamlessly with all our other tools through Zapier.
User: 8/12 For designs, we're all about @figma, from UI designs to logos, it's our go-to for making visuals."," User shares their plan to write a case study on their personal website, showcasing their design ideas and implementation process. They mention using Figma, Webflow, and custom JS for designing and developing the website, which took about two months to complete.",0.1463270038366317,test,User is a designer and uses Figma for design and prototyping. They are using
Notion,Twitter,User: Absolutely loving the new features @arcinternet releases! This site search feature is my new favourite and the coloured background gradients for each site are a great attention to detail! <STRICT_LINK>,User is excited about the new features in the Arc internet site search feature and appreciates the attention to detail in the coloured background gradients for each site.,0.8807246088981628,test,User is excited about the new features in the @arcinternet website search feature and appreciates
Notion,Twitter,"User: This has now been fixed. Thanks for the quick one, @NotionHQ! <STRICT_LINK>
User: @typeoneerror @NotionHQ Now I'm getting Save for Everyone on private templates with no guests or anyone with access... ☹","User is experiencing issues with the Notion app, specifically the ""Save for Everyone"" feature, which is not working as expected.",0.6515011787414551,test,User is experiencing issues with Save for Everyone on private templates with no guests or anyone with access.
figma,Twitter,"User: Apparently there are a trove of GPT plugins that are part of the Figma community. But I think the capabilities we are hoping come about are something like ChartGPT that purports to be able to create visualizations from text. cc:
@MatthewBerman @Stephane_Pop <STRICT_LINK>
User: @mrhinkle @MatthewBerman This would be a nice use case for sure!
User: @stephane_pop @MatthewBerman The reason I think it's so interesting for in app ChatGPT is the use case of using @figma to @webflow without that context ChatGPT in the Figma app itself isn't as interesting to most. 
<STRICT_LINK>",User expresses gratitude for donations in support of #MMOSS and appreciates the kindness of Figma and Alex_FigmaEdu.,0.2417242377996444,test,User is excited about the new Figma app and is looking forward to using it.
Notion,Appstore/Playstore,User: I purchased the app through the Apple store. Payment received but I can't use any pro features I bought pro version this app but I can't use that," User purchased the app through the Apple store but cannot access pro features, despite having paid for the pro version.",0.8689214587211609,test,"User purchased the app through the Apple store and paid for it, but cannot use the pro features"
figma,G2,"User: Serving as a one-stop-shop for designing and planning an intensive leadership course; delivering the course itself (various group and individual activities will be performed in a Miro board); team collaboration and content visualization.
User: Nearly limitless toolset coupled with intuitive functionality; plays nicely with links, pasted and imported resources, and videos; allows you to dump, organize and map all the various pieces of a vast (or simple) project; offers amazing opportunities for team / group collaboration; insanely useful tool not just for planning but for presentation as well - can also easily be leveraged as a (FUN!) teaching tool. New features and integrations are continually added, so even if something isn't possible or easy now, you can bet it will be added soon.
User: While intuitive, there can be a bit of a learning curve for new users (for instance, learning how to pull oneself across the board versus grabbing and moving board items). Board owners must be thoughtful in locking or hiding items they don't want moved or deleted ahead of time to ensure visitors don't inadvertently mess up your masterpiece. There are still some hard-to-explain quirks - for instance, some URL links (for whatever reason) show up as just links when pasted, whereas others show up as a summary snapshot of the resource.","The user appreciates the ability to create Agile retrospectives, root cause analysis, and visualizing a road map, as well as the ability to interactively edit tasks in a schedule. They also appreciate the flexibility of the Miro template for Fishbone diagrams, but wish for a user-defined zoom percentage.",0.3337617218494415,test,"The user appreciates Miro for its simplicity, ease of use, and ease of collaboration,"
Notion,Twitter,"User: Enhanced the new Gmail with Boost (custom styling). It's one of Arc by the @browsercompany feature 🤩
#arcbrowser #browsercompany #gmail #internetComputer <STRICT_LINK>
User: @Xilantra @browsercompany Is it like turning Gmail to Superhuman? 🤔","User is excited about the new Gmail feature, Enhanced by Arc, and mentions the @browsercompany feature.",0.8021694421768188,test,"User is excited about the new Gmail feature, Enhanced by Arc, and mentions"
Notion,Appstore/Playstore,"User: I purchased a paid subscription, the application displays it, but the functionality does not work. I want to use it to work with artificial intelligence. The situation is as follows: I make an AL request, receive a notification that the free mode has been exhausted, click the subscription update, writes that the subscription has been purchased, but nothing changes. The money was debited 😭 Please fix it",User purchased a paid subscription but is unable to use the application due to functionality not working. They are unable to use the AI features and are concerned about the money being debited.,0.8368147611618042,test,"User purchased a paid subscription but the functionality does not work, causing them to be"
zoom,Appstore/Playstore,User: Last month I updated. It asks for an update but it is not installing despite that," User faced issues with Zoom update, as it prompts for an update but fails to install.",0.5695077180862427,test,User updated the app last month but it is not installing despite the update request.
figma,Twitter,"User: Also inspired by @haxfenx, I'm also planning to write a case study on a personal website to introduce my design ideas and implementation process. The current website is designed and developed by myself. I mainly use @figma + @webflow + custom JS, which took about two months before and after.
The content is currently all in English. Do you think I need to sort out a Chinese version?
Links to websites - <STRICT_LINK> <STRICT_LINK>
User: @jerrywanglaus @haxfenx @figma @webflow 谢谢分享",A user is looking for the Config2023 IRL attendees Slack or Discord channel and mentions that there is a temporary Config 2023 channel in the Friends of Figma Discord where some attendees are already connecting.,0.1102044284343719,test,"User is excited about the new Figma features, including the ability to create a custom design"
figma,Twitter,"User: Its really a heartbreaker that exporting the slices to pdf is not available in Figma. Sketch has it and it was working really great for us.
Some of our multinational stakeholders, whom we cannot insist to install or start an account for Figma or anything else, as they rely on pdf documents for design review or sharing with internal team. Sketch helped to convert the slices to pdf which was very light weight and compressible. When we moved to figma, the internal team as well few clients worked well with figma collaboration (same we did with Sketch too) and but the later ones didn’t. And now we are forced to go back to Sketch, as we understand that its the app that we could rely to accomplish all our requirements."," The user is asking for help with the functionality of hiding component properties, as they remember that Sketch had this feature 3 years ago.",0.2928059697151184,test,"User is frustrated with the lack of exporting slices to pdf in Figma, as it was"
figma,Twitter,"User: RT @diagram: 🔅 Introducing Genius, your AI design companion in @figma
It understands what you’re designing and makes suggestions that auto…"," A user inquired about a Slack or Discord channel for Config2023 IRL attendees, and another user mentioned a Twitter list. The last user confirmed they are working on creating a Slack channel for attendees to interact and share their excitement.",0.2178037762641906,test,"User is excited about the new Figma AI design companion, which allows users to create AI-"
figma,Twitter,"User: 🔥 Riddle UI Neo Brutalism - Landing page, Made for Figma, in @figma
 @figmacommunity 
↓ 
Visit: <STRICT_LINK> <STRICT_LINK>"," User loves @figma but after trying Canva's features, they are convinced that they are living in a bubble and prefer Canva's Developer portal for building apps.",0.2311666309833526,test,"User is excited about the new Figma features, including the ability to create a custom landing"
figma,Twitter,"User: Up your gradient game! 
Learn how to create this folded gradient effect with @figma, in just a few easy steps — no plugins needed.
Ready? Let’s dive in 👇
#sponsored <STRICT_LINK>
User: Step 1
Create a new artboard and add a rectangle with a grey fill <STRICT_LINK>
User: Step 2 
Go into vector edit mode and select 2 anchor points. Manipulate those till you get an angle you like <STRICT_LINK>
User: Step 3 
Repeat the first 2 steps and make sure to connect each begin of a fold with the end points of the previous one <STRICT_LINK>
User: Step 4
Finish your composition, make sure to create artboard copies for different iterations! <STRICT_LINK>
User: Step 5 
Time for some color! Create a linear gradient going from light to dark, and copy &amp; paste the style to your vectors. (OPT+CMD+C -&gt; OPT+CMD+V) 
Tip: Use more than 2 color stops in your gradient for a unique look! <STRICT_LINK>
User: Step 6 
Nice! Now we just have to change the gradient angles for every other vector to create more realistic lighting <STRICT_LINK>
User: Step 7 
To take your gradient fold to the next level, introduce some extra color combinations! <STRICT_LINK>
User: Bonus Step 
You can try to go for a top and bottom gradient effect as shown below... <STRICT_LINK>
User: Okay one more bonus step. 
You can even try to split up a larger gradient in multiple stops to create an effect like shown below. 
No matter what you do, make sure to experiment and have fun! <STRICT_LINK>
User: Are you trying out this technique? Make sure to share it by tagging @figma and @FonsMans. See you at the next one!
✨ Follow me @FonsMans for more
🔁 Like/Retweet this thread so more people can see it!"," User is optimistic about AI's ability to amplify human work, live, and create, and is looking forward to the conversation at @Figma's Config.",0.119477704167366,test,"User is excited about the new Figma feature, which allows users to create a custom gradient"
Notion,Appstore/Playstore,"User: How many more times until Notion stop logging you off? ""Not today""
please bloody listen to your customers","User is frustrated with Notion's logging off feature, as it happens too often.",0.6923553943634033,test,User is frustrated with Notion's logging off feature and requests a fix.
Notion,Twitter,User: This week's @NotionHQ content is brought to you by: matcha <STRICT_LINK>,Nothing,0.1503431349992752,test,User is excited about the new NotionHQ content and is looking forward to trying it out.
Notion,Twitter,"User: What is your preferred Web Browser? 🤔
• Chrome
• Firefox
• Safari
• Brave
• Edge
User: @BendikMatej Since I started testing @arcinternet I don't think I'd use any other browsers.",User is using the browser extension for Chrome and Firefox and is satisfied with the experience.,0.6285349130630493,test,"User is excited about the new features in the new version of the browser, including the ability to"
figma,Twitter,"User: I looked for it, but I couldn’t find something similar, so sorry if it’s a duplicate.
It would be great if in the auto layout mode the numeric variables (paddings and spacing) could be set also from a static variable, like it was a style.
It would be awesome in a design system perspective!
User: This topic was automatically closed 90 days after the last reply. New replies are no longer allowed.","The user is working on a Figma plugin that needs to import style from their team library. They are looking for a way to authenticate when making REST API calls on behalf of the person who uses the plugin, or any other easier ways to import/access styles from team library file in plugin.",0.0739802718162536,test,"User is looking for a way to create a custom template for their website, using the"
figma,Twitter,"User: Doing some decision making with FigJam for next release
Like stamp feature in @figma. Makes it easy to highlight stickies and your ideas <STRICT_LINK>","User expresses optimism about AI's potential to enhance work, life, and creativity, and looks forward to a conversation at Figma's Config event.",0.3445190787315368,test,"User is excited about the new Figma feature, which allows users to highlight sticky notes and ideas"
figma,Twitter,"User: Did this to learn how to add details to my illustration. Found on Behance so I decided to replicate using @figma. Took me a minute but I’m finally done. So what do you think? <STRICT_LINK>
User: @p_ierre_ @figma This is beautiful
User: @callmeMEJE @figma Thanks boss 🙏",Nothing,0.0764019042253494,test,"User is excited about the new Figma features, including the ability to add details to their illustrations"
figma,Twitter,"User: So I’m trying to embed video files with alpha channels for a presentation. I ran a test where I included a webm file over some live text. I previewed it as a presentation and it worked perfectly. I sent it to my manager to reveiw and when he looked at it the alpha channel was replaced w/ a black background and a white box around that content that’d previously been over transparency.
Is Figma re-encoding my file? If so it’s doing it wrong. If not, why is the video changing after a period of time?
User: I was told by a Figma rep that they don’t plan on fixing this because safari doesn’t support webm v9 w/ transparency. This seems silly because that’s only on mobile. Also the issue is with figma’s re-compression of uploaded webm. it works fine initially but breaks after they come in and incorrectly re-compress properly encoded files. I’d prefer my files Not work on safari mobile rather than have them look wrong everywhere.","User faced an issue with a dropdown menu in Figma, where it rapidly opened and closed during preview. Another user suggested that the issue might be due to the prototype getting stuck between opening and closing the overlay, and recommended using interactive components instead of the Overlay feature to fix the problem.",0.2671210765838623,test,"User is experiencing issues with embedding video files with alpha channels in Figma,"
figma,Twitter,"User: We’re looking for @DonorsChoose projects to fund! Here at Figma Edu, we make learning✨fun✨collaborative✨ and ✨creative✨ by giving educators free access to @Figma's design and collaboration tools.
Show us projects that bring joy, creativity, and collaboration to learning 👀
User: @Alex_FigmaEdu @DonorsChoose @figma Donations to my project are currently being doubled! Anything helps please check out my DonorsChoose project! #DonorsChoose #clearthelist #teachertwitter #TeacherAppreciationWeek <STRICT_LINK>","User shared a free resource on Figma, a community-made name badge template, for the Schema 2022 Name Badge (Community) project.",0.3815659284591675,test,User is excited about the new Figma Edu project and is looking forward to using it.
Notion,Twitter,"User: We're hiring a Technical Advisor role for @browsercompany. If you've been a founder or want to learn what it's like to be one, this may be a great fit. DM me for more! <STRICT_LINK>","Summary:
User is looking for a job in the tech industry and is interested in working with BrowserCO.",0.6685704588890076,test,User is looking for a job at BrowserCO and is seeking a Technical Advisor role.
Notion,Appstore/Playstore,"User: When it crashed a few days ago, I was still able to open and see the content; today it just went blank."," User experienced a crash and lost access to their content, but was still able to see it before the issue occurred.",0.7562738060951233,test,"User experienced a crash a few days ago, but was able to open and see"
figma,Twitter,"User: I have a file where I’ve placed blend modes on a color fill overtop of an image fill. These were working fine until I added some new color styles.
Now when I go to change the color with the blend mode, I can change the color but the blend mode is stuck on whatever it is currently set to. I go to the blend mode, select a new one, and when I release it just goes back to the formerly set mode.
Has anyone else experienced this?
User: Yup, I have the same problem","User suggests adding a toggle option for styles in Figma to control whether they should be published or not, as they sometimes accidentally publish styles meant for internal use only. They also request a feature to show specific changes in items when publishing a library.",0.2112489938735962,test,User experienced the same issue with their blend modes on a color fill overtop of an image
figma,Twitter,"User: Happy Teacher Appreciation Week! To celebrate, we're supporting @DonorsChoose projects every day this week 🥳 🎉 Teachers, drop your live @DonorsChoose project link below to share with the @Figma community!
#TeacherAppreciationWeek #DonorsChoose #FigmaEdu #ThankaTeacher <STRICT_LINK>
User: Happy Wednesday of #TeacherAppreciationWeek! We're back at it, donating to @DonorsChoose projects every day this week 🥳 🎉 
Teachers, drop your live @DonorsChoose project link below to share with the @Figma community! 
#clearthelist #donorschoose #FigmaEdu <STRICT_LINK>
User: @Alex_FigmaEdu @DonorsChoose @figma I'm a Kindergarten bilingual teacher from Connecticut. Help me give my students working headphones to stay on task. 
<STRICT_LINK> 
#TeacherAppreciationWeek #donorschoose #teachertwitter @DonorsChoose",Nothing,0.1413303911685943,test,User is a teacher in Figma and is looking for a way to give their students
Notion,Appstore/Playstore,"User: I can not use, the expleiner that I did not ask was highlighted, I press “Start” does not go. I'm horrified.","User is unable to use the expleiner feature, as it highlights unwanted content and does not start when pressed.",0.7974671125411987,test,"User is frustrated with the app, as the expleiner that they did not ask was highlighted"
Notion,Twitter,"User: Spotted: AI in the wild 🐆
Re-sharing some of the coolest ways we’ve seen our community use Notion AI. Hope this inspires you (like it’s inspired us)!
User: @NotionHQ I tried using Notion AI, but I didn't see much benefit. I do a lot of summarizing of insights, and if it could help with that, it would be amazing, but when I tried it, the result was not usable. <STRICT_LINK>"," User is excited about the new Notion AI feature, which allows users to create a custom AI for their team and use it to create a summary of their work.",0.7843668460845947,test,"User is excited about the new Notion AI feature, which allows users to create a custom"
Notion,Twitter,User: Just installed Arc browser @browsercompany. It looks soo goood. And now I have 4 browsers. It's going to be fun #Arcbrowser,User is excited about the new Arc browser and has 4 browsers now.,0.8388454914093018,test,User is excited about the new Arc browser and has 4 browsers now.
figma,G2,"User: Online diagramming among multiple team members in hybrid setup. Having multiple diagrams in one canvas is also a plus.
User: 1) Doing collaboration using Miro stickys, diagrams are a must these days specially among hybrid teams 
2) Variety of templates (with pre-filled info ro empty) to quickly start diagramming, we dont need to start from scratch
User: 1) When exporting to pdf, it does not capture the title of the frame - it should capture the title of frame, its a must. 
2) When we land on page, it should be by default on 100% zoom, currently it is not 
3) There should be a feature to organize the blocks in the diagram, so that we dont spend time organizing it 
4) Double arrow is missing from the connector list 
5) Connectors should show overlapping when crossing another connector","The user appreciates the versatility and ease of use of Miro, especially for remote work and collaboration with clients. They appreciate the templates and templates' ability to store information for later use. However, they find the board too responsive and dizzying when teammates move around it, and they need more practice zooming in and out.",0.4137034714221954,test,User appreciates Miro's online diagramming capabilities and its ability to create multiple diagram
figma,Twitter,"User: The Config lineup is LIVE.
75+ speakers. 50+ sessions. 2 days. 
Join us June 21 &amp; 22 🥳
<STRICT_LINK> <STRICT_LINK>
User: @figma @pepe_based_ is here to make memecoins great again. $PBV is a currency for the people, forever. Fueled by pure memetic power, let $PBV lead the way. 
Website : <STRICT_LINK> 
Group : <STRICT_LINK>
#bsc #pepe #binance #pepe_based #Memes"," The user is working on restaurant web design and appreciates the flexibility of the résumé library, using tools like Figma, Canva, and Relume.io. They mention that tacos kept them fueled during the week.",0.201001226902008,test,User is excited about the Config lineup and plans to attend 75+ speakers and 50+ sessions
Notion,Twitter,User: Any want an invite to the @browsercompany new browser Arc? Have 5 here if anyone was interested to use it.," User is excited about the new browser CO, and is offering 5 invites for anyone interested in using it.",0.7242472171783447,test,"User is excited about the new browser CO, and is offering 5 invites for anyone interested in"
figma,Twitter,"User: Check out this magical lava lamp I created in @figma 
Community file:
<STRICT_LINK> <STRICT_LINK>
User: @rogie @figma @double__glitch <STRICT_LINK>","User celebrates the amazing educators in the FigJam for Edu community for Teacher Appreciation Week, highlighting Mr. VaccaYT's fun and interactive ways to use FigJam in the classroom.",0.2643474042415619,test,"User is excited about the new features in Figma, including the ability to create a custom"
Notion,Twitter,"User: Love the Site Search that @browsercompany added to their @arcinternet browser!! 🤩
<STRICT_LINK>","User is excited about the new features in the @browsercompany browser, including the new site search feature.",0.6799666881561279,test,"User is excited about the new features in the @browsercompany browser, including the new"
Notion,Twitter,"User: I've wondered about portfolios before and finally built my data analytics one. It took some time as I wasn't sure what was required but researched and made mine. It's on @NotionHQ Portfolio link: <STRICT_LINK>
Feedback please
#dataanalytics #SQL #tableau #analysis",User is exploring the possibility of using Notion for their next project and is seeking advice on how to best use it.,0.2015405744314193,test,"User is excited about the new Notion product, which includes a portfolio for their work and"
Notion,Appstore/Playstore,"User: When will the bug be fixed?
/<-I didn't even take this command When I try to type, I finish typing at will, and what I'm writing keeps ending, so even though I'm writing a sentence, I have to keep touching the screen to type to calm down? And besides that, there are a lot of Zanrek
I'm tired of waiting for an update, so I'm writing a review.","User is frustrated with the bug in Notion, as they are unable to finish typing a sentence without having to touch the screen to calm down and the Zanrek issue is annoying them.",0.5941195487976074,test,"User is frustrated with the bug in the app, as they finish typing at will and have to"
figma,Twitter,"User: Teachers🍎📚 We have lots of @DonorsChoose funding love left to share! Drop your project link below to share with the @Figma community
Extra credit: Tell us how your project is connected to Figma for Education! <STRICT_LINK>
#Clearthelist #DonorsChoose #TeacherTwitter
User: @Alex_FigmaEdu @DonorsChoose @figma Thank you for the consideration! 💜<STRICT_LINK>"," The user works a 9-5 job and runs a freelance design business, using various tools to stay organized. They use Todoist, Notion, Clockify, SumUp, Typefully, Miro, Slack, Gmail, and Google Calendar. They haven't heard of superhuman yet, but are interested in checking it out.",0.2339041233062744,test,"User is excited about the new Figma for Education feature, which allows users to create a"
figma,Twitter,"User: Happy Teacher Appreciation Week! To celebrate, we're supporting @DonorsChoose projects every day this week 🥳 🎉 Teachers, drop your live @DonorsChoose project link below to share with the @Figma community!
#TeacherAppreciationWeek #DonorsChoose #FigmaEdu #ThankaTeacher <STRICT_LINK>
User: Happy Wednesday of #TeacherAppreciationWeek! We're back at it, donating to @DonorsChoose projects every day this week 🥳 🎉 
Teachers, drop your live @DonorsChoose project link below to share with the @Figma community! 
#clearthelist #donorschoose #FigmaEdu <STRICT_LINK>
User: @Alex_FigmaEdu @DonorsChoose @figma I'm a Kindergarten bilingual teacher from Connecticut. Help me give my students working headphones to stay on task. 
<STRICT_LINK> 
#TeacherAppreciationWeek #donorschoose #teachertwitter @DonorsChoose",User is developing a free after-school design club for children aged 7-11 and wants to use Figma. They inquired about setting up user accounts and data privacy rules in the UK. The user was referred to Liam McCann for more guidance.,0.2582818865776062,test,User is a teacher in Figma and is looking for a way to give their students
figma,Twitter,"User: ❤️ Love this! @tana_inc 
Check out Tana MacOS Icons by FEELFETCH on @figma: <STRICT_LINK> <STRICT_LINK>
User: @Jimmy_JingLv @tana_inc @figma In my mind, @tana is kore vibrant and minimal, not this metallic 😅🤍","A user shared their DonorsChoose project link with the Figma community, seeking funding for their project related to Figma for Education. The project had 30 days left and needed undefined to be fully funded. Another user responded that they had fully funded the project in celebration of Teacher Appreciation Week.",0.0944487005472183,test,User is excited about the new @tana_inc icon pack and is looking forward
Notion,Twitter,"User: Love the Site Search that @browsercompany added to their @arcinternet browser!! 🤩
<STRICT_LINK>","User is excited about the new features in the @browsercompany browser, including the new site search feature.",0.6799666881561279,test,"User is excited about the new features in the @browsercompany browser, including the new"
figma,Twitter,User: RT @deborah_falope: @MR_SHOOGA @falopebusola @UfotUbon @Daviowhite @figma @kingdrake9 Thank you 😊,A user participating in the #perxelsdesignchallenge found the quick link section on the JAMB website to be the most challenging part to work on.,0.2507966458797455,test,"User is excited about the new Figma features, including the ability to create a new design"
Notion,Twitter,"User: Think it's impossible to create a successful solo business without coding and an audience? Think again! I did it, and here's how I did it to earn my first dollars here (🎁 a gift is waiting for you in the last tweet): <STRICT_LINK>
User: Before we begin:
When I won +$2500 here.
- I had an audience of 500 followers
- I didn't know how to code
- I didn't know anything about Twitter
I did.
So did you.
Now here's how I did it 👇
User: 💡 First, you need a brilliant idea. It doesn't have to be groundbreaking, just something you're passionate about. Remember, you're building this solo, so you'll need that passion to fuel your journey.
User: 🛠️ Once you have your idea, it's time to build without coding! I used @webflow to create my website and app without any coding knowledge. It's incredibly user-friendly, with a plethora of customizable templates to suit your business.
User: @webflow 🧠 Organize your thoughts and plan your content using @NotionHQ. As a solopreneur, I found this to be the perfect tool for managing my tasks, jotting down ideas, and creating content outlines. Plus, it's super easy to use!
User: @webflow @NotionHQ 🎯 Find your niche and target audience. You don't need a massive audience to succeed—just a group of dedicated, engaged followers who love your work. Focus on connecting with them and providing value.
User: @webflow @NotionHQ 🗣️ Share your work and gather feedback. Join communities like @IndieHackers, @ProductHunt, and relevant Facebook groups to find like-minded people who can give you insights and encouragement.
User: @webflow @NotionHQ @IndieHackers @ProductHunt 💼 Set up a business model that works for you. From subscriptions and memberships to one-time purchases, find a revenue stream that fits your goals and caters to your audience's needs.
User: @webflow @NotionHQ @IndieHackers @ProductHunt 📚 Educate yourself! Attend webinars, read articles, and listen to podcasts to stay up-to-date with the latest trends and strategies. You don't need a formal education to succeed, just a curious mind!
User: @webflow @NotionHQ @IndieHackers @ProductHunt 🔁 Iterate, improve and grow. Be open to change and adapt to your audience's needs. Remember, building a business is an ongoing process, and there's always room for improvement!
User: @webflow @NotionHQ @IndieHackers @ProductHunt 📈 Track your progress and celebrate your wins! Set measurable goals, analyze your metrics, and appreciate your achievements. This is your journey and every small victory matters!
User: @webflow @NotionHQ @IndieHackers @ProductHunt 🌟 Believe in yourself and your idea. As a solopreneur, self-confidence is crucial. Keep pushing forward, even when things get tough. You've got this!",The user is a freelance writer and has been using Notion for a year. They are currently working on a book and are looking for a publisher. They are also looking for a design team to work with on their book cover.,0.3447419106960296,test,User is excited about the new Notion app and is looking forward to using it for their solo
Notion,Twitter,"User: Got the much awaited @browsercompany Arc invite but sadly no mac to try on Awaiting the windows launch 🚀 Or Iam going hackintosh but if things go well mac mini m2 by EOY 😼 <STRICT_LINK>
User: @ayushmokal6 @browsercompany meko dede vro","User is excited about the new @browsercompany Arc invite and plans to try it on a Mac, but is waiting for the Windows launch.",0.8240014314651489,test,User is excited about the new @browsercompany Arc invite and plans to try it
Notion,Twitter,"User: Just updated @arcinternet to version 0.98.2
What are the changes on this minor update @browsercompany?","Summary:
User is experiencing issues with the browser extension, as it is not working on their computer.",0.4842306077480316,test,"User is excited about the new features in the latest version of Arc, including the ability to"
figma,Twitter,"User: Teachers🍎📚 We have lots of @DonorsChoose funding love left to share! Drop your project link below to share with the @Figma community
Extra credit: Tell us how your project is connected to Figma for Education! <STRICT_LINK>
#Clearthelist #DonorsChoose #TeacherTwitter
User: @Alex_FigmaEdu @Kenneth<PHONE_NUMBER> @DonorsChoose @figma Thanks!
<STRICT_LINK>",User prefers the new design of their app store screenshots and mentions using Figma for the creation process.,0.3628706932067871,test,"User is excited about the new Figma for Education feature, which allows users to create a"
figma,Twitter,"User: Markets are global, so let's widen the lens on #antitrust: Buying @Activision helps @Microsoft compete with @Sony &amp; @Nintendo in #gaming, just as @Adobe's bid for @figma takes on @canva in creative design. Here's @RobAtkinsonITIF's take in @WSJopinion <STRICT_LINK>",User shared their DonorsChoose funding with the Figma community and mentioned their project is connected to Figma for Education.,0.1992786228656768,test,"User is excited about the new Figma feature in Figma, which allows users to create custom"
Notion,Appstore/Playstore,"User: I like Notion dogs. I use it every day to manage my schedule, but I can't use my phone, Aki... Please fix the bug as soon as possible.","User likes Notion and uses it daily to manage their schedule, but faces issues with their phone not working with the app.",0.7392550110816956,test,"User likes Notion dogs but is unable to use their phone to manage their schedule,"
Notion,Twitter,User: 📊 Many templates in @NotionHQ use the acronym PARA to help organize and manage business projects. But what does PARA stand for? Let's break it down:,"User shares a free template for Notion, which is a collection of 12 templates for various purposes, including a personal website, a portfolio, a blog, and a landing page.",0.4749543070793152,test,"User is excited about the new Notion template, which includes a PARA acronym for organizing"
Notion,Twitter,"User: I've been using @browsercompany's ARC browser for a while now. It's a little wonder (I'll leave you the video-review): <STRICT_LINK>
It's still in beta but I have 5 invitations that I'll leave below so you can try it out.
Link (FIFO): <STRICT_LINK> (add... <STRICT_LINK>
User: @robertocastro @browsercompany I've also been using it since more or less Christmas and the browser is fantastic. The profile theme has helped me a lot not to lose focus when I'm working",User is using the browser for their work and is happy with it.,0.4780665636062622,test,"User is using the browser for their work and appreciates the features it provides, including the profile"
figma,Twitter,"User: Ok, this is the last one I promise. Just wanted to experiment with delayed steps and also addes some masking to add more depth (and kill the performance).
@figma file here: <STRICT_LINK> <STRICT_LINK>
User: @rogie @figma @double__glitch <STRICT_LINK>",User suggests a feature to restore previous versions of @figma components without restoring the entire file.,0.2501441240310669,test,"User is excited about the new Figma feature, which allows users to create a custom color"
Notion,Twitter,User: 📊 Many templates in @NotionHQ use the acronym PARA to help organize and manage business projects. But what does PARA stand for? Let's break it down:,"User shares a free template for Notion, which is a collection of 12 templates for various purposes, including a personal website, a portfolio, a blog, and a landing page.",0.4749543070793152,test,"User is excited about the new Notion template, which includes a PARA acronym for organizing"
Notion,Twitter,"User: I am very happy to share this achievement with you, I obtained the Notion Essentials @NotionHQ certificate and it excites me a lot because it reflects the effort and the desire to continue learning:) <STRICT_LINK>",User is excited about obtaining the Notion Essentials certificate and expresses their satisfaction with the achievement.,0.753059446811676,test,User is excited about their Notion Essentials @NotionHQ certificate and is looking forward to
zoom,Appstore/Playstore,User: It's amazing,Nothing,0.1028486639261245,test,User finds the product amazing.
Notion,Appstore/Playstore,"User: The app is very good, only the Spanish language would be missing.","User finds the app very good, but wishes it had Spanish language support.",0.9112732410430908,test,User finds the app good but needs Spanish language support.
Notion,Twitter,"User: Just updated @arcinternet to version 0.98.2
What are the changes on this minor update @browsercompany?","Summary:
User is experiencing issues with the browser extension, as it is not working on their computer.",0.4842306077480316,test,"User is excited about the new features in the latest version of Arc, including the ability to"
Notion,Appstore/Playstore,User: It wont let me login idk whats wrong your app is great and amazing but for some reason it wouldnt load anything so i deleted the app and re downloaded it and now i cant go in,"User is unable to login to the app and is unsure of the reason, as the app is great and amazing but won't load anything. They deleted the app and re-downloaded it, but are still unable to access it.",0.8231832981109619,test,"User is unable to login to the app, as it won't load anything and they"
Notion,Appstore/Playstore,"User: I have been using notion for the past two years and it is really helpful. I started using it to organise notes for uni and keep track of my assignments. Initially it is a bit difficult to navigate the service but the more you use it the more efficient you become. You can borrow free templates online if creating your own is difficult! I use notion to track almost everything and even without upgradation the app works reasonably well- you can access the basic things which for a beginner is good enough. Once i figure out how to create templates and deal with the more complex blocks they offer, I will definitely be upgrading to the plus ver","User has been using Notion for two years and finds it helpful for organizing notes for university and keeping track of assignments. Initially, it is difficult to navigate the service, but with practice, it becomes more efficient. The user appreciates the free templates available online and finds the basic features sufficient for a beginner.",0.8732306957244873,test,User has been using Notion for two years and finds it helpful for organizing notes for university and
